time,ASR_ext,ASR_strain,ASR_strain_xx,ASR_strain_yy,ASR_strain_zz,disp_x_101,disp_x_102,disp_x_103,disp_x_104,disp_x_105,disp_x_106,disp_x_p1_neg,disp_x_p1_pos,disp_x_p2_neg,disp_x_p2_pos,disp_x_p3_neg,disp_x_p3_pos,disp_x_p4_neg,disp_x_p4_pos,disp_x_p5_neg,disp_x_p5_pos,disp_x_p6_neg,disp_x_p6_pos,disp_y_101,disp_y_102,disp_y_103,disp_y_104,disp_y_105,disp_y_106,disp_y_p1_neg,disp_y_p1_pos,disp_y_p2_neg,disp_y_p2_pos,disp_y_p3_neg,disp_y_p3_pos,disp_y_p4_neg,disp_y_p4_pos,disp_y_p5_neg,disp_y_p5_pos,disp_y_p6_neg,disp_y_p6_pos,disp_y_p7_neg,disp_y_p7_pos,disp_y_p8_neg,disp_y_p8_pos,disp_z_101,disp_z_102,disp_z_103,disp_z_104,disp_z_105,disp_z_106,disp_z_p1_neg,disp_z_p1_pos,disp_z_p2_neg,disp_z_p2_pos,disp_z_p3_neg,disp_z_p3_pos,disp_z_p4_neg,disp_z_p4_pos,disp_z_p5_neg,disp_z_p5_pos,disp_z_p6_neg,disp_z_p6_pos,humidity,humidity_bc,ndof,nelem,strain_xx,strain_yy,strain_zz,temp,temp_bc,thermal_strain_xx,thermal_strain_yy,thermal_strain_zz,vonmises,vstrain
27734400,0.9999614197522,0.01504616962829,0.0050153898760916,0.0050153898760915,0.0050153898761073,-0.0012297317496482,0.001229731749141,9.3351530527763e-12,-9.8410722443511e-12,4.0523932609911e-13,-9.1981190037783e-13,-0.001259110085533,0.0012591100919123,-0.0012591100919742,0.001259110085471,-0.0012591100861255,0.00125911009165,-0.0012591100925991,0.0012591100851763,-0.0012094580669298,0.0012094580853117,-0.001209458086261,0.0012094580659805,1.3881299465242e-13,1.4803445117854e-12,9.3051548515537e-13,9.3081138788045e-13,-0.0012297317486339,0.0012297317501553,-0.0012591100882332,0.0012591100893211,-0.0012591100883027,0.0012591100893584,-0.0012591100878576,0.0012591100898087,-0.001259110087788,0.0012591100897717,-0.0012094580751781,0.0012094580768596,-0.0012094580747655,0.0012094580768594,-0.001209458075911,0.0012094580758826,-0.0012094580745681,0.0012094580771176,-9.642792125202e-12,9.642757390969e-12,-0.0012297317493964,0.0012297317493964,1.2899605925894e-16,-1.704359697687e-16,-0.0012591100921017,0.001259110085595,-0.0012591100920648,0.001259110085558,-0.0012591100855928,0.0012591100920995,-0.0012591100855593,0.0012591100920659,-0.0012094580660674,0.0012094580853629,-0.0012094580853607,0.001209458066065,0.73161546988354,0.77828353854233,1270536,32768,0.0051107646587869,0.0051107646587869,0.0051107646587944,22.67146758027,22.678991955548,9.6571740642163e-05,9.6571740642163e-05,9.6571740642163e-05,314421.69646121,0.015450612487016
27820800,0.9999623853249,0.015046185287634,0.0050153950958729,0.0050153950958729,0.0050153950958886,-0.0012300090011329,0.001230009000626,9.3353518114102e-12,-9.8408930145323e-12,4.0542526159538e-13,-9.19618612165e-13,-0.0012593671836203,0.00125936719,-0.0012593671900615,0.0012593671835587,-0.0012593671842128,0.0012593671897376,-0.0012593671906864,0.001259367183264,-0.0012097465910999,0.0012097466094822,-0.0012097466104311,0.001209746590151,1.3900481232193e-13,1.4805246239302e-12,9.3071321440899e-13,9.3100888184714e-13,-0.0012300090001186,0.0012300090016403,-0.0012593671863205,0.0012593671874087,-0.00125936718639,0.001259367187446,-0.0012593671859449,0.0012593671878964,-0.0012593671858753,0.0012593671878594,-0.0012097465993481,0.0012097466010301,-0.0012097465989356,0.0012097466010299,-0.001209746600081,0.001209746600053,-0.0012097465987381,0.001209746601288,-9.6428021837183e-12,9.6427717728826e-12,-0.0012300090008812,0.0012300090008812,1.3061365690126e-16,-1.6849485259791e-16,-0.0012593671901892,0.0012593671836825,-0.0012593671901523,0.0012593671836455,-0.0012593671836803,0.001259367190187,-0.0012593671836468,0.0012593671901534,-0.0012097465902376,0.0012097466095331,-0.001209746609531,0.0012097465902352,0.73937325960248,0.79943950374023,1270536,32768,0.0051119139588203,0.0051119139588203,0.0051119139588278,22.786356191953,22.793883292087,9.7490849535619e-05,9.7490849535619e-05,9.7490849535619e-05,312194.09379664,0.015454113791948
27907200,0.9999633332537,0.01504620083661,0.0050154002788646,0.0050154002788646,0.0050154002788803,-0.0012302851429559,0.0012302851424493,9.3355428055755e-12,-9.8407211374301e-12,4.0560302087084e-13,-9.1943267666874e-13,-0.0012596255639135,0.0012596255702935,-0.0012596255703547,0.0012596255638522,-0.001259625564506,0.0012596255700312,-0.0012596255709796,0.0012596255635576,-0.0012100325092174,0.0012100325276,-0.0012100325285486,0.0012100325082688,1.3919892403901e-13,1.4807067948356e-12,9.3091288477979e-13,9.3120778753542e-13,-0.0012302851419415,0.0012302851434636,-0.0012596255666136,0.0012596255677023,-0.0012596255666832,0.0012596255677396,-0.0012596255662381,0.00125962556819,-0.0012596255661685,0.0012596255681529,-0.0012100325174656,0.0012100325191479,-0.001210032517053,0.0012100325191477,-0.0012100325181985,0.0012100325181708,-0.0012100325168556,0.0012100325194058,-9.6428151833211e-12,9.6427838019269e-12,-0.0012302851427044,0.0012302851427044,1.30054850443e-16,-1.6824486023501e-16,-0.0012596255704826,0.0012596255639759,-0.0012596255704457,0.0012596255639389,-0.0012596255639737,0.0012596255704805,-0.0012596255639402,0.0012596255704468,-0.0012100325083552,0.0012100325276508,-0.0012100325276487,0.0012100325083529,0.74781216721237,0.82059546893814,1270536,32768,0.0051130586536951,0.005113058653695,0.0051130586537026,22.901244783123,22.908774628627,9.8409958264985e-05,9.8409958264985e-05,9.8409958264985e-05,309918.82383532,0.01545760109011
27993600,0.99996426368935,0.015046216283901,0.0050154054279619,0.0050154054279618,0.0050154054279775,-0.001230560090937,0.0012305600904308,9.3357369467034e-12,-9.8405456427913e-12,4.0578389769811e-13,-9.1924397655104e-13,-0.0012598848651908,0.0012598848715712,-0.001259884871632,0.0012598848651299,-0.0012598848657832,0.0012598848713089,-0.0012598848722569,0.0012598848648352,-0.0012103159748783,0.0012103159932614,-0.0012103159942096,0.0012103159739301,1.3938974173907e-13,1.4808865540499e-12,9.3110817293151e-13,9.3140225218289e-13,-0.0012305600899226,0.0012305600914451,-0.0012598848678909,0.00125988486898,-0.0012598848679604,0.0012598848690173,-0.0012598848675154,0.0012598848694676,-0.0012598848674457,0.0012598848694306,-0.0012103159831266,0.0012103159848093,-0.001210315982714,0.001210315984809,-0.0012103159838594,0.0012103159838321,-0.0012103159825165,0.0012103159850671,-9.6428269182568e-12,9.6427970956384e-12,-0.0012305600906857,0.0012305600906857,1.3093717642973e-16,-1.6653902999401e-16,-0.0012598848717601,0.0012598848652534,-0.0012598848717232,0.0012598848652163,-0.0012598848652511,0.0012598848717579,-0.0012598848652176,0.0012598848717242,-0.0012103159740163,0.0012103159933119,-0.0012103159933098,0.0012103159740139,0.75687411648508,0.84175143413605,1270536,32768,0.0051141983953322,0.0051141983953321,0.0051141983953397,23.016133372025,23.023665965166,9.9329066976197e-05,9.9329066976197e-05,9.9329066976197e-05,307600.93822016,0.015461073318605
28080000,0.99996517600617,0.015046231623434,0.0050154105411395,0.0050154105411394,0.0050154105411551,-0.0012308062535302,0.0012308062530245,9.335930058451e-12,-9.8403688540745e-12,4.0596459806019e-13,-9.1905509996815e-13,-0.0012601176343215,0.0012601176407023,-0.0012601176407628,0.001260117634261,-0.001260117634914,0.00126011764044,-0.0012601176413876,0.0012601176339664,-0.0012105693226243,0.0012105693410077,-0.0012105693419556,0.0012105693216764,1.3957985357834e-13,1.4810660191556e-12,9.3130213759426e-13,9.3159580509351e-13,-0.0012308062525159,0.0012308062540388,-0.0012601176370217,0.0012601176381111,-0.0012601176370912,0.0012601176381484,-0.0012601176366462,0.0012601176385988,-0.0012601176365765,0.0012601176385617,-0.0012105693308726,0.0012105693325556,-0.00121056933046,0.0012105693325554,-0.0012105693316054,0.0012105693315785,-0.0012105693302625,0.0012105693328135,-9.6428375355795e-12,9.642809271737e-12,-0.0012308062532792,0.0012308062532791,1.3129010682442e-16,-1.6623021589866e-16,-0.0012601176408911,0.0012601176343844,-0.0012601176408542,0.0012601176343473,-0.0012601176343821,0.0012601176408889,-0.0012601176343486,0.0012601176408552,-0.0012105693217625,0.0012105693410581,-0.0012105693410559,0.0012105693217601,0.76650710999347,0.86290739933395,1270536,32768,0.0051152188051233,0.0051152188051232,0.0051152188051308,23.11678098814,23.123413281259,0.00010013424790512,0.00010013424790512,0.00010013424790512,305258.92213959,0.015464182038843
28166400,0.99996606948595,0.015046246845595,0.0050154156151932,0.0050154156151931,0.0050154156152088,-0.001231017651256,0.0012310176507506,9.3361246995637e-12,-9.8401875949059e-12,4.061480630437e-13,-9.1886301760084e-13,-0.0012603174213011,0.0012603174276822,-0.0012603174277423,0.0012603174212409,-0.0012603174218936,0.0012603174274199,-0.0012603174283672,0.0012603174209463,-0.0012107868966065,0.0012107869149904,-0.0012107869159378,0.0012107868956591,1.3977390647369e-13,1.4812493370848e-12,9.3149851394804e-13,9.3179285789721e-13,-0.0012310176502417,0.0012310176517649,-0.0012603174240012,0.001260317425091,-0.0012603174240707,0.0012603174251283,-0.0012603174236257,0.0012603174255787,-0.0012603174235561,0.0012603174255416,-0.0012107869048548,0.0012107869065382,-0.0012107869044422,0.001210786906538,-0.0012107869055876,0.0012107869055611,-0.0012107869042447,0.0012107869067961,-9.6428494469803e-12,9.64281718326e-12,-0.0012310176510051,0.0012310176510051,1.2987838524566e-16,-1.6808310047078e-16,-0.0012603174278708,0.0012603174213641,-0.0012603174278339,0.001260317421327,-0.0012603174213618,0.0012603174278686,-0.0012603174213283,0.001260317427835,-0.0012107868957449,0.0012107869150405,-0.0012107869150384,0.0012107868957425,0.77666534004838,0.88406336453186,1270536,32768,0.0051160950975222,0.0051160950975221,0.0051160950975297,23.200146283492,23.205654890634,0.00010080117026794,0.00010080117026794,0.00010080117026794,302890.06339683,0.015466851734709
28252800,0.99996694434604,0.015046261955084,0.0050154206516895,0.0050154206516895,0.0050154206517052,-0.0012312255635179,0.0012312255630129,9.3363129585184e-12,-9.8400126002519e-12,4.0632582231916e-13,-9.1867787619796e-13,-0.0012605148205697,0.0012605148269512,-0.001260514827011,0.0012605148205099,-0.0012605148211622,0.0012605148266889,-0.0012605148276358,0.0012605148202153,-0.0012110004339328,0.001211000452317,-0.0012110004532641,0.0012110004329857,1.3996795936904e-13,1.481434184379e-12,9.3169553734088e-13,9.3199064597257e-13,-0.0012312255625036,0.0012312255640272,-0.0012605148232699,0.00126051482436,-0.0012605148233393,0.0012605148243974,-0.0012605148228943,0.0012605148248477,-0.0012605148228247,0.0012605148248106,-0.0012110004421811,0.0012110004438649,-0.0012110004417685,0.0012110004438647,-0.0012110004429139,0.0012110004428877,-0.001211000441571,0.0012110004441227,-9.6428577996663e-12,9.6428286829087e-12,-0.0012312255632672,0.0012312255632672,1.3217243281114e-16,-1.667743169238e-16,-0.0012605148271397,0.0012605148206329,-0.0012605148271028,0.0012605148205959,-0.0012605148206307,0.0012605148271375,-0.0012605148205972,0.0012605148271038,-0.0012110004330713,0.001211000452367,-0.0012110004523649,0.0012110004330689,0.78730858008423,0.90521932972976,1270536,32768,0.0051169569406753,0.0051169569406753,0.0051169569406828,23.282488860173,23.287896500009,0.00010145991088138,0.00010145991088138,0.00010145991088138,300483.36810454,0.015469477415119
28339200,0.99996780085526,0.015046276956362,0.0050154256521156,0.0050154256521155,0.0050154256521312,-0.0012314317387516,0.0012314317382469,9.3365066878942e-12,-9.8398323116419e-12,4.0650805204628e-13,-9.1848676438924e-13,-0.0012607117900817,0.0012607117964637,-0.001260711796523,0.0012607117900223,-0.0012607117906743,0.0012607117962014,-0.0012607117971479,0.0012607117897278,-0.0012112115290226,0.0012112115474073,-0.001211211548354,0.0012112115280759,1.4015236550026e-13,1.4816086202266e-12,9.3188117872848e-13,9.321767873449e-13,-0.0012314317377372,0.0012314317392612,-0.0012607117927819,0.0012607117938725,-0.0012607117928514,0.0012607117939098,-0.0012607117924064,0.0012607117943602,-0.0012607117923368,0.0012607117943231,-0.0012112115372709,0.0012112115389551,-0.0012112115368583,0.0012112115389549,-0.0012112115380037,0.0012112115379779,-0.0012112115366608,0.0012112115392129,-9.6428680052369e-12,9.6428383296729e-12,-0.001231431738501,0.001231431738501,1.3131951769064e-16,-1.6783310810787e-16,-0.0012607117966519,0.0012607117901452,-0.001260711796615,0.0012607117901081,-0.0012607117901429,0.0012607117966497,-0.0012607117901094,0.0012607117966161,-0.0012112115281613,0.001211211547457,-0.0012112115474549,0.0012112115281589,0.79840143256192,0.92637529492767,1270536,32768,0.0051178115818329,0.0051178115818329,0.0051178115818404,23.364738993789,23.370138109384,0.00010211791195031,0.00010211791195031,0.00010211791195031,298055.94892983,0.015472081162492
28425600,0.99996863928571,0.015046291853021,0.0050154306176683,0.0050154306176683,0.005015430617684,-0.0012316363035054,0.0012316363030011,9.3366961232836e-12,-9.8396557876229e-12,4.0668710539986e-13,-9.1830124064509e-13,-0.0012609083507708,0.0012609083571531,-0.001260908357212,0.0012609083507117,-0.0012609083513633,0.0012609083568908,-0.0012609083578369,0.0012609083504171,-0.0012114203686169,0.0012114203870019,-0.0012114203879483,0.0012114203676705,1.4034130090489e-13,1.481789908806e-12,9.3207293757626e-13,9.3236831090575e-13,-0.001231636302491,0.0012316363040154,-0.0012609083534709,0.0012609083545619,-0.0012609083535404,0.0012609083545992,-0.0012609083530954,0.0012609083550495,-0.0012609083530258,0.0012609083550125,-0.0012114203768652,0.0012114203785497,-0.0012114203764526,0.0012114203785495,-0.001211420377598,0.0012114203775726,-0.0012114203762551,0.0012114203788075,-9.6428805930876e-12,9.6428453882808e-12,-0.0012316363032551,0.001231636303255,1.2864312886425e-16,-1.7033303173692e-16,-0.0012609083573411,0.0012609083508344,-0.0012609083573042,0.0012609083507973,-0.0012609083508321,0.001260908357339,-0.0012609083507986,0.0012609083573053,-0.0012114203677557,0.0012114203870515,-0.0012114203870493,0.0012114203677534,0.80991261824697,0.94753126012558,1270536,32768,0.0051186595458237,0.0051186595458236,0.0051186595458312,23.446980173642,23.452379718758,0.00010277584138913,0.00010277584138913,0.00010277584138913,295613.53133939,0.015474664575088
28512000,0.99996945990852,0.01504630664784,0.0050154355492747,0.0050154355492746,0.0050154355492903,-0.001231839255015,0.0012318392545111,9.3368831763928e-12,-9.8394817341165e-12,4.06863394132e-13,-9.1811756978552e-13,-0.0012611043725486,0.0012611043789313,-0.0012611043789899,0.0012611043724899,-0.0012611043731412,0.001261104378669,-0.0012611043796148,0.0012611043721954,-0.0012116270223763,0.0012116270407617,-0.0012116270417077,0.0012116270214303,1.4052929516179e-13,1.4819702856486e-12,9.3226363763286e-13,9.3255848156676e-13,-0.0012318392540007,0.0012318392555254,-0.0012611043752488,0.0012611043763401,-0.0012611043753183,0.0012611043763774,-0.0012611043748733,0.0012611043768278,-0.0012611043748037,0.0012611043767907,-0.0012116270306247,0.0012116270323095,-0.001211627030212,0.0012116270323093,-0.0012116270313574,0.0012116270313324,-0.0012116270300145,0.0012116270325673,-9.6428900633865e-12,9.6428552115101e-12,-0.0012318392547649,0.0012318392547648,1.2937840051985e-16,-1.693330622853e-16,-0.0012611043791192,0.0012611043726125,-0.0012611043790823,0.0012611043725754,-0.0012611043726102,0.001261104379117,-0.0012611043725767,0.0012611043790834,-0.0012116270215153,0.0012116270408111,-0.001211627040809,0.0012116270215129,0.82181435803012,0.96868722532349,1270536,32768,0.0051195008214767,0.0051195008214766,0.0051195008214842,23.529220471288,23.534621328133,0.0001034337637703,0.0001034337637703,0.0001034337637703,293160.09316275,0.015477227617896
28598400,0.99997026299334,0.015046321243713,0.0050154404145658,0.0050154404145657,0.0050154404145814,-0.0012320405824578,0.0012320405819542,9.337069553052e-12,-9.8393082394167e-12,4.0703844760777e-13,-9.1793434008895e-13,-0.0012612997291483,0.0012612997355313,-0.0012612997355896,0.00126129972909,-0.0012612997297409,0.0012612997352691,-0.0012612997362145,0.0012612997287954,-0.0012118315422803,0.0012118315606661,-0.0012118315616117,0.0012118315413347,1.4071499537113e-13,1.4821475743502e-12,9.3245054368772e-13,9.3274603466067e-13,-0.0012320405814434,0.0012320405829686,-0.0012612997318485,0.0012612997329402,-0.001261299731918,0.0012612997329775,-0.001261299731473,0.0012612997334279,-0.0012612997314034,0.0012612997333908,-0.0012118315505287,0.0012118315522139,-0.001211831550116,0.0012118315522137,-0.0012118315512614,0.0012118315512367,-0.0012118315499185,0.0012118315524717,-9.6428999160267e-12,9.6428647994525e-12,-0.0012320405822078,0.0012320405822078,1.277313920113e-16,-1.7096536536074e-16,-0.0012612997357191,0.0012612997292124,-0.0012612997356822,0.0012612997291753,-0.0012612997292101,0.0012612997357169,-0.0012612997291766,0.0012612997356832,-0.0012118315414195,0.0012118315607153,-0.0012118315607131,0.0012118315414171,0.82844781965901,0.95878231187051,1270536,32768,0.0051203353641702,0.0051203353641702,0.0051203353641777,23.611460681515,23.616862937508,0.00010409168545212,0.00010409168545212,0.00010409168545212,290699.09987108,0.015479770154131
28684800,0.99997104880834,0.015046335495231,0.0050154451650719,0.0050154451650719,0.0050154451650876,-0.0012321926996893,0.0012321926991856,9.3370222603791e-12,-9.8393584143545e-12,4.069835669314e-13,-9.1798213274656e-13,-0.0012614633789405,0.0012614633853234,-0.0012614633853818,0.0012614633788821,-0.001261463379533,0.0012614633850611,-0.0012614633860066,0.0012614633785875,-0.0012119716477787,0.0012119716661644,-0.0012119716671101,0.001211971646833,1.4066676155052e-13,1.4820995758165e-12,9.3239351601811e-13,9.3268915404539e-13,-0.0012321926986749,0.0012321927001999,-0.0012614633816407,0.0012614633827322,-0.0012614633817101,0.0012614633827696,-0.0012614633812651,0.0012614633832199,-0.0012614633811955,0.0012614633831828,-0.001211971656027,0.0012119716577122,-0.0012119716556144,0.001211971657712,-0.0012119716567598,0.001211971656735,-0.0012119716554169,0.00121197165797,-9.6429105921712e-12,9.642875446186e-12,-0.0012321926994393,0.0012321926994392,1.2849607453313e-16,-1.7090654362829e-16,-0.0012614633855112,0.0012614633790045,-0.0012614633854743,0.0012614633789674,-0.0012614633790022,0.001261463385509,-0.0012614633789687,0.0012614633854753,-0.0012119716469179,0.0012119716662137,-0.0012119716662115,0.0012119716469155,0.82665183095307,0.91361234623909,1270536,32768,0.005120965916183,0.005120965916183,0.0051209659161906,23.693700882988,23.699104546883,0.0001047496070639,0.0001047496070639,0.0001047496070639,289668.92883151,0.015481691157797
28771200,0.9999718176201,0.015046349339194,0.0050154497797263,0.0050154497797262,0.0050154497797419,-0.0012322782571178,0.0012322782566135,9.3366879176519e-12,-9.8396879631105e-12,4.0664487139596e-13,-9.1831635783033e-13,-0.00126158327836,0.0012615832847423,-0.0012615832848013,0.0012615832783009,-0.0012615832789525,0.0012615832844799,-0.0012615832854261,0.0012615832780063,-0.0012120275757053,0.0012120275940903,-0.0012120275950366,0.0012120275747589,1.4032624254138e-13,1.4817695564866e-12,9.320328505656e-13,9.323276944995e-13,-0.0012322782561035,0.0012322782576278,-0.0012615832810602,0.0012615832821511,-0.0012615832811296,0.0012615832821884,-0.0012615832806846,0.0012615832826387,-0.001261583280615,0.0012615832826017,-0.0012120275839536,0.0012120275856381,-0.0012120275835411,0.0012120275856379,-0.0012120275846864,0.001212027584661,-0.0012120275833436,0.001212027585896,-9.6429207095091e-12,9.6428841518024e-12,-0.0012322782568675,0.0012322782568674,1.2740787248283e-16,-1.7114183055808e-16,-0.0012615832849304,0.0012615832784237,-0.0012615832848934,0.0012615832783866,-0.0012615832784214,0.0012615832849282,-0.0012615832783879,0.0012615832848945,-0.0012120275748442,0.00121202759414,-0.0012120275941378,0.0012120275748419,0.82075299422914,0.86844238060768,1270536,32768,0.0051213205706044,0.0051213205706043,0.005121320570612,23.775941083504,23.781346156258,0.00010540752866803,0.00010540752866803,0.00010540752866803,290660.44580443,0.015482771511562
28857600,0.9999725708294,0.015046362985031,0.0050154543283386,0.0050154543283385,0.0050154543283542,-0.0012323933197371,0.001232393319232,9.3363144584726e-12,-9.8400659809741e-12,4.062675299823e-13,-9.1869649327628e-13,-0.0012617367042249,0.0012617367106064,-0.0012617367106662,0.0012617367041651,-0.0012617367048173,0.001261736710344,-0.001261736711291,0.0012617367038704,-0.0012121136749297,0.0012121136933139,-0.001212113694261,0.0012121136739826,1.3994237191542e-13,1.4814017441936e-12,9.316298628766e-13,9.3192497150829e-13,-0.0012323933187228,0.0012323933202463,-0.001261736706925,0.0012617367080152,-0.0012617367069945,0.0012617367080525,-0.0012617367065495,0.0012617367085028,-0.0012617367064799,0.0012617367084658,-0.001212113683178,0.0012121136848618,-0.0012121136827655,0.0012121136848615,-0.0012121136839109,0.0012121136838847,-0.001212113682568,0.0012121136851196,-9.6429284739778e-12,9.6428904163169e-12,-0.0012323933194864,0.0012323933194864,1.2705494208815e-16,-1.7167122615012e-16,-0.0012617367107948,0.0012617367042881,-0.0012617367107579,0.001261736704251,-0.0012617367042859,0.0012617367107927,-0.0012617367042524,0.001261736710759,-0.0012121136740684,0.0012121136933641,-0.0012121136933619,0.001212113674066,0.82577134823507,0.90021254758509,1270536,32768,0.0051217975621676,0.0051217975621675,0.0051217975621753,23.883516753829,23.890533426894,0.00010626813403063,0.00010626813403063,0.00010626813403063,292332.52931653,0.01548422447234
28944000,0.99997330986329,0.015046376011666,0.00501545867055,0.00501545867055,0.0050154586705657,-0.0012326782865679,0.0012326782860632,9.336525863779e-12,-9.8398928097938e-12,4.0646652390318e-13,-9.185070872978e-13,-0.0012620163004767,0.0012620163068586,-0.001262016306918,0.0012620163004173,-0.0012620163010692,0.0012620163065963,-0.0012620163075428,0.0012620163001226,-0.0012124110497314,0.001212411068116,-0.0012124110690628,0.0012124110487846,1.4013701302809e-13,1.4815982676017e-12,9.3183753300301e-13,9.3213061228493e-13,-0.0012326782855535,0.0012326782870775,-0.0012620163031769,0.0012620163042674,-0.0012620163032463,0.0012620163043047,-0.0012620163028013,0.0012620163047551,-0.0012620163027317,0.001262016304718,-0.0012124110579797,0.0012124110596638,-0.0012124110575672,0.0012124110596636,-0.0012124110587125,0.0012124110586868,-0.0012124110573697,0.0012124110599217,-9.6429324150339e-12,9.6428933868144e-12,-0.0012326782863174,0.0012326782863173,1.2505500318491e-16,-1.7153887725211e-16,-0.0012620163070469,0.0012620163005401,-0.00126201630701,0.0012620163005031,-0.0012620163005379,0.0012620163070447,-0.0012620163005044,0.001262016307011,-0.0012124110488702,0.0012124110681659,-0.0012124110681638,0.0012124110488678,0.80341117293193,0.76205462782228,1270536,32768,0.0051229788781723,0.0051229788781722,0.0051229788781799,24.019407071191,24.028279575084,0.00010735525656953,0.00010735525656953,0.00010735525656953,290676.99806612,0.015487823309349
29030400,0.99997403489282,0.015046388320514,0.0050154627734995,0.0050154627734995,0.0050154627735152,-0.0012327049350496,0.0012327049345427,9.3354102213905e-12,-9.8409810412549e-12,4.0535567548589e-13,-9.1961675928043e-13,-0.0012621286005389,0.0012621286069185,-0.0012621286069801,0.0012621286004772,-0.0012621286011312,0.0012621286066561,-0.0012621286076049,0.0012621286001824,-0.0012123645012774,0.0012123645196597,-0.0012123645206087,0.0012123645003285,1.3901075331691e-13,1.4805074185734e-12,9.3065945134553e-13,9.3095261886006e-13,-0.0012327049340353,0.001232704935557,-0.001262128603239,0.0012621286043273,-0.0012621286033085,0.0012621286043645,-0.0012621286028635,0.0012621286048149,-0.0012621286027938,0.0012621286047779,-0.0012123645095257,0.0012123645112077,-0.0012123645091133,0.0012123645112074,-0.0012123645102587,0.0012123645102307,-0.0012123645089159,0.0012123645114656,-9.6429456793346e-12,9.6429120038927e-12,-0.0012327049347981,0.001232704934798,1.276137485464e-16,-1.6920071338729e-16,-0.0012621286071078,0.0012621286006012,-0.0012621286070709,0.0012621286005641,-0.0012621286005989,0.0012621286071056,-0.0012621286005654,0.001262128607072,-0.0012123645004154,0.001212364519711,-0.0012123645197088,0.001212364500413,0.77377140108902,0.64315694384157,1270536,32768,0.0051230893726662,0.0051230893726661,0.005123089372674,24.156980298751,24.166025723274,0.00010845584239,0.00010845584239,0.00010845584239,296878.74927285,0.015488159476898
29116800,0.99997474602132,0.015046399987125,0.00501546666237,0.0050154666623699,0.0050154666623856,-0.0012326963322121,0.0012326963317029,9.3342660504618e-12,-9.8421178300562e-12,4.0421594559797e-13,-9.2077051815154e-13,-0.0012622137444311,0.0012622137508085,-0.0012622137508724,0.0012622137443672,-0.0012622137450233,0.001262213750546,-0.001262213751497,0.0012622137440723,-0.0012122860534162,0.0012122860717962,-0.0012122860727474,0.001212286052465,1.3784061259331e-13,1.479380776521e-12,9.2943798866038e-13,9.297315973379e-13,-0.0012326963311979,0.0012326963327172,-0.0012622137471312,0.0012622137482172,-0.0012622137472007,0.0012622137482544,-0.0012622137467557,0.0012622137487048,-0.001262213746686,0.0012622137486678,-0.0012122860616645,0.0012122860633442,-0.0012122860612521,0.0012122860633439,-0.0012122860623976,0.0012122860623673,-0.0012122860610549,0.0012122860636022,-9.6429477675061e-12,9.6429163861118e-12,-0.0012326963319594,0.0012326963319594,1.2923134618873e-16,-1.6787722440721e-16,-0.0012622137509988,0.0012622137444922,-0.0012622137509619,0.0012622137444551,-0.0012622137444899,0.0012622137509966,-0.0012622137444565,0.001262213750963,-0.0012122860525533,0.0012122860718488,-0.0012122860718466,0.0012122860525509,0.74777132550941,0.57925683324607,1270536,32768,0.0051230537960273,0.0051230537960272,0.0051230537960351,24.294706057436,24.303771871464,0.00010955764845949,0.00010955764845949,0.00010955764845949,304602.95930565,0.015488050480022
29203200,0.99997544334933,0.015046411272288,0.0050154704240908,0.0050154704240908,0.0050154704241065,-0.0012327606191545,0.0012327606186438,9.333519396801e-12,-9.8428843066409e-12,4.0347532116472e-13,-9.2154272985512e-13,-0.0012623388631405,0.0012623388695163,-0.0012623388695817,0.0012623388630751,-0.0012623388637326,0.0012623388692538,-0.0012623388702063,0.0012623388627801,-0.0012123153169104,0.0012123153352888,-0.0012123153362416,0.0012123153159577,1.3705663654324e-13,1.4786388580096e-12,9.286327779649e-13,9.2892606312288e-13,-0.0012327606181403,0.001232760619658,-0.0012623388658405,0.001262338866925,-0.00126233886591,0.0012623388669622,-0.001262338865465,0.0012623388674126,-0.0012623388653953,0.0012623388673756,-0.0012123153251587,0.0012123153268369,-0.0012123153247464,0.0012123153268366,-0.0012123153258919,0.0012123153258601,-0.0012123153245492,0.001212315327095,-9.642945149939e-12,9.6429094451474e-12,-0.001232760618901,0.001232760618901,1.2743728334906e-16,-1.6927424055285e-16,-0.0012623388697073,0.0012623388632007,-0.0012623388696705,0.0012623388631637,-0.0012623388631984,0.0012623388697051,-0.001262338863165,0.0012623388696715,-0.0012123153160469,0.0012123153353423,-0.0012123153353401,0.0012123153160445,0.73770404463224,0.60854115325235,1270536,32768,0.0051233204083259,0.0051233204083258,0.0051233204083337,24.432446626899,24.441518019654,0.00011065957301519,0.00011065957301519,0.00011065957301519,310599.65737548,0.015488862145163
